20 MG,20MG
20mg,20MG
20 MG,20MG
20mg,20MG
20 MG,20MG
80 MG,80MG
20mg,20MG
20 MG,20MG
10mg,10MG
20mg,20MG
10 MG,10MG
20 MG,20MG
20mg,20MG
20 MG,20MG
20mg,20MG
20mg,20MG
30mg,30MG
50mg,50MG
80mg,80MG
30 MG,30MG
50 MG,50MG
80 MG,80MG
80 MG 10 ML,80MG 10ML
10ml∶80mg,80MG 10ML
15mg,15MG
15 MG,15MG
5mg,5MG
5 MG,5MG
15mg,15MG
15 MG,15MG
20mg,20MG
50 MG,50MG
100 MG,100MG
20 MG,20MG
50 MG,50MG
80 MG,80MG
100 MG,100MG
50 MG,50MG
20 MG,20MG
15 MG,15MG
5mg,5MG
5 MG,5MG
5mg,5MG
5 MG,5MG
60mg,60MG
80mg,80MG
60 MG,60MG
80 MG,80MG
10mg,10MG
20mg,20MG
30mg,30MG
40mg,40MG
50mg,50MG
60mg,60MG
80mg,80MG
10 MG,10MG
20 MG,20MG
30 MG,30MG
40 MG,40MG
50 MG,50MG
60 MG,60MG
80 MG,80MG
20 MG,20MG
15mg,15MG
30mg,30MG
15 MG,15MG
30 MG,30MG
5 MG,5MG
30mg,30MG
30 MG,30MG
15mg,15MG
15 MG,15MG
5mg,5MG
5 MG,5MG
20mg,20MG
40mg,40MG
20 MG,20MG
40 MG,40MG
1 MG 1 ML,1MG 1ML
10 MG 1 ML,10MG 1ML
1 MG,1MG
10 MG,10MG
1 MG 1 ML,1MG 1ML
10mg,10MG
1ml∶1mg,1MG 1ML
1mg,1MG
10mg,10MG
1mg,1MG
1 MG,1MG
10 MG,10MG
1 MG,1MG
1mg,1MG
1 MG,1MG
1 MG,1MG
10mg,10MG
1mg,1MG
1mg,1MG
1 MG,1MG
1mg,1MG
1 MG,1MG
10mg,10MG
1mg,1MG
1 MG,1MG
10 MG,10MG
1 MG 1 ML,1MG 1ML
10 MG 1 ML,10MG 1ML
1mg,1MG
1 MG,1MG
1 MG,1MG
1mg,1MG
1mg,1MG
1mg,1MG
1 MG,1MG
1mg,1MG
1 MG,1MG
1mg,1MG
1mg,1MG
1 MG,1MG
1 MG,1MG
1mg,1MG
10mg,10MG
1mg,1MG
10mg,10MG
10mg,10MG
1mg,1MG
1 MG,1MG
10 MG,10MG
1 MG,1MG
10 MG,10MG
10mg,10MG
1mg,1MG
10 MG,10MG
1 MG,1MG
1mg,1MG
1 MG,1MG
1mg,1MG
1 MG,1MG
1 MG,1MG
1mg,1MG
5ml∶10mg,10MG 5ML
5ml∶10mg,0.20% 5ML
5ml∶10mg,0.20% 5ML
5ml：7.5mg,0.15% 5ML
5ml∶7.5mg,0.15% 5ML
10 MG 5 ML,10MG 5ML
7.5 MG 5 ML,0.15% 5ML
5ml∶10mg,0.20% 10MG 5ML
5ml∶10mg,0.20% 10MG 5ML
5ml∶10mg,0.20% 10MG 5ML
0.25g,250MG
5ml∶50mg,50MG 5ML
5ml∶50mg,50MG 5ML
50 MG 5 ML,50MG 5ML
50 MG 5 ML,50MG 5ML
20 MG 2 ML,20MG
2ml∶20mg,20MG
50 MG,50MG
50mg,50MG
250 MG,250MG
5ml∶15mg,15MG
"100ml∶氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
0.1g,100MG
100 MG,100MG
3.5g∶10.5mg,10.5MG 3.5G
0.1g,100MG
10ml∶30mg,30MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.1g,0.10G
100 MG,0.10G
0.8ml∶2.4mg,2.4MG 0.8ML
2.4 MG 0.8 ML,2.4MG 0.8ML
2.4 MG 0.8 ML,2.4MG 0.8ML
0.2g,200MG 100ML
"100ml∶氧氟沙星0.2g,葡萄糖5g",200MG 100ML
200 MG 100 ML,200MG 100ML
30 MG 10 ML,30MG 10ML
15 MG 5 ML,15MG 5ML
5ml∶15mg,15MG
8ml∶24mg,24MG 8ML
24 MG 8 ML,24MG 8ML
5ml∶15mg,15MG 5ML
15 MG 5 ML,15MG 5ML
100 MG,100MG
0.4ml∶1.2mg,1.2MG
1.2 MG 0.4 ML,1.2MG
5ml∶15mg,15MG 5ML
100 MG,100MG
10ml∶30mg,30MG
5ml∶15mg,15MG
5ml∶15mg,15MG
8ml∶24mg,0.30% 8ML
24 MG 8 ML,0.30% 8ML
10.5 MG 3.5 GM,0.30% 3.50G
1.2 MG 0.4 ML,0.30% 0.4ML
0.4ml∶1.2mg,0.30% 0.4ML
0.4ml∶1.2mg,0.30% 0.4ML
1.2 MG 0.4 ML,0.30% 0.4ML
100 MG,100MG
"100ml∶氧氟沙星0.2g,葡萄糖5g",200MG 100ML
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
5ml∶15mg,15MG 5ML
15 MG 5 ML,15MG 5ML
5ml∶15mg,15MG 5ML
15 MG 5 ML,15MG 5ML
5ml∶15mg,15MG 5ML
15 MG 5 ML,15MG 5ML
15 MG 5 ML,15MG 5ML
15 MG 5 ML,15MG 5ML
5ml∶15mg,15MG 5ML
100 MG,100MG
200 MG 100 ML,200MG 100ML
"100ml∶氧氟沙星0.2g,甘露醇5.3g",200MG 100ML
0.1g,100MG
100 MG,100MG
0.4mg,0.40MG
400 UG,0.40MG
0.4mg,0.40MG
400 UG,0.40MG
0.4mg,0.4MG
0.4mg,0.40MG
0.4mg,0.40MG
0.4mg,0.40MG
5mg,5MG
0.4mg,0.40MG
400 UG,0.40MG
5mg,5MG
5 MG,5MG
5mg,5MG
5mg,5MG
0.4mg,0.4MG
400 UG,0.4MG
0.4mg,0.4MG
400 UG,0.4MG
0.4mg,0.4MG
0.4mg,0.4MG
5mg,5MG
5 MG,5MG
0.4mg,0.4MG
5mg,5MG
400 UG,0.4MG
0.4mg,0.4MG
400 UG,0.4MG
0.4mg,0.40MG
400 UG,0.40MG
5 MG,5MG
5mg,5MG
0.4mg,0.4MG
400 UG,0.4MG
0.4mg,0.4MG
10mg,10MG
10mg,10MG
5mg,5MG
10 MG,10MG
5 MG,5MG
10mg,10MG
5mg,5MG
10 MG,10MG
5 MG,5MG
10mg,10MG
5mg,5MG
10mg,10MG
5mg,5MG
10 MG,10MG
5 MG,5MG
5mg,5MG
5 MG,5MG
2ml∶40mg,40MG 2ML
5ml∶0.1g,100MG 5ML
2ml∶40mg,40MG
100 MG 5 ML,100MG 5ML
40 MG 2 ML,40MG 2ML
100 MG,100MG
40 MG,40MG
40mg,40MG
5ml∶0.1g,100MG 5ML
2ml∶40mg,40MG 2ML
5ml∶0.1g,100MG x 5ML
5ml∶0.1g,100MG x 5ML
100 MG 5 ML,100MG x 5ML
40 MG 2 ML,40MG 2ML
40 MG 2 ML,40MG 2ML
100 MG 5 ML,100MG 5ML
40 MG 2 ML,40MG 2ML
2ml∶40mg,40MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
150ml∶1.5g,1.50G 150ML
25ml∶0.25g,250MG 25ML
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
0.1g,100MG
0.1g,110MG(按伊曲康唑计100MG)
0.1g,110MG(按伊曲康唑计100MG)
0.1g,110MG(按伊曲康唑计100MG)
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
150ml∶1.5g,1.50G 150ML
25ml∶0.25g,250MG 25ML
0.1g,100MG
0.1g,100MG
250 MG 25 ML,250MG 25ML
1.5 GM 150 ML,1.50G 150ML
250 MG 25 ML,250MG 25ML
100 MG,100MG
100 MG,100MG
110 MG,110MG(按伊曲康唑计100MG)
100 MG,110MG(按伊曲康唑计100MG)
110 MG,110MG(按伊曲康唑计100MG)
100 MG,110MG(按伊曲康唑计100MG)
110 MG,110MG(按伊曲康唑计100MG)
10mg,10MG
5mg,5MG
10mg,10MG
5mg,5MG
10mg,10MG
5mg,5MG
10mg,10MG
10mg,10MG
5mg,5MG
10 MG,10MG
10mg,10MG
10mg,10MG
10 MG,10MG
10mg,10MG
10mg,10MG
10 MG,10MG
10 MG,10MG
10mg,10MG
10mg,10MG
10mg,10MG
10mg,10MG
10mg,10MG
10mg,10MG
10mg,10MG
10mg,10MG
10 MG,10MG
10 MG,10MG
10 MG,10MG
10mg,10MG
10 MG,10MG
10mg,10MG
5 MG,5MG
5mg,5MG
5mg,5MG
10 MG,10MG
5 MG,5MG
5mg,5MG
5 MG,5MG
5mg,5MG
5 MG,5MG
5mg,5MG
5 MG,5MG
10mg,10MG
5mg,5MG
5 MG,5MG
10mg,10MG
5mg,5MG
5mg,5MG
10mg,10MG
10mg,10MG
5mg,5MG
5mg,5MG
10mg,10MG
10mg,10MG
10 MG,10MG
5 MG,5MG
10mg,10MG
10mg,10MG
10mg,10MG
5mg,5MG
2.5mg,2.5MG
10 MG,10MG
10 MG,10MG
10 MG,10MG
5 MG,5MG
2.5 MG,2.5MG
10 MG,10MG
10 MG,10MG
10 MG,10MG
10mg,10MG
10mg,10MG
5 MG,5MG
5 MG,5MG
5mg,5MG
10mg,10MG
5mg,5MG
10mg,10MG
5mg,5MG
10 MG,10MG
5 MG,5MG
10 MG,10MG
5 MG,5MG
5mg,5MG
5mg,5MG
5 MG,5MG
5mg,5MG
5mg,5MG
5 MG,5MG
10 MG,10MG
10 MG,10MG
25mg,25MG
25mg,25MG
25 MG,25MG
25 MG,25MG
50 MG,50MG 0.94ML
50 MG 0.94 ML,50MG 0.94ML
0.4ml∶4000U,4000U 0.40ML
0.6ml∶6000U,6000U 0.60ML
0.4ml∶4000U,4000IU
0.6ml∶6000U,6000IU
0.4ml∶4000U,4000IU
0.4ml∶40mg,40MG 0.4ML
0.6ml∶60mg,60MG 0.6ML
0.8ml∶80mg,80MG 0.8ML
40mg：4000U,40MG
40mg∶4000U,40MG
100 MG,(10WU) 100MG
100 MG 2 ML,100MG 2ML
50 MG,(5WU) 50MG
50 MG 1 ML,50MG 1ML
100 MG 2 ML,100MG 2ML
200 MG 4 ML,200MG 4ML
50 MG 1 ML,50MG 1ML
1ml∶50mg,50MG 1ML
2ml∶0.1g,100MG 2ML
4ml∶0.2g,200MG 4ML
4ml∶0.2g,200MG 4ML
50mg,50MG 1ML
200 MG 4 ML,200MG 4ML
4ml∶0.2g,200MG 4ML
100 MG 2 ML,100MG 2ML
50 MG 1 ML,50MG 1ML
0.1g,(10WU) 100MG
100 MG,(10WU) 100MG
"100ml∶依替米星0.1g(10万U),氯化钠0.9g",100MG
"100ml∶依替米星0.1g(10万U),氯化钠0.9g",100MG 100ML
"50ml∶依替米星50mg(5万U),氯化钠0.45g",50MG 50ML
"50ml∶依替米星50mg(5万U),氯化钠0.45g",50MG 50ML
"100ml∶依替米星0.15g(15万U),氯化钠0.9g",150MG 100ML
"100ml∶依替米星0.1g(10万U),氯化钠0.9g",100MG 100ML
"100ml∶依替米星0.3g(30万U),氯化钠0.9g",300MG 100ML
100 MG 100 ML,100MG 100ML
150 MG 100 ML,150MG 100ML
300 MG 100 ML,300MG 100ML
100 MG,100MG
100 MG,100MG
100 MG 100 ML,100MG 100ML
100 MG 2 ML,100MG 2ML
150 MG 100 ML,150MG 100ML
200 MG 100 ML,200MG 100ML
300 MG 100 ML,300MG 100ML
50 MG 1 ML,50MG 1ML
100 MG 100 ML,100MG 100ML
50 MG 50 ML,50MG 50ML
"100ml∶依替米星0.15g(15万U),氯化钠0.9g",150MG 100ML
"100ml∶依替米星0.1g(10万U),氯化钠0.9g",100MG 100ML
"100ml∶依替米星0.2g(20万U),氯化钠0.9g",200MG 100ML
1ml∶50mg,50MG 1ML
2ml∶0.1g,100MG 2ML
"50ml∶依替米星50mg(5万U),氯化钠0.45g",50MG 50ML
0.12g,120MG
60mg,60MG
120 MG,120MG
60 MG,60MG
2.5mg,2.5MG
5mg,5MG
2.5 MG,2.5MG
5 MG,5MG
25mg,25MG
25 MG,25MG
25mg,25MG
25 MG,25MG
25mg,25MG
25 MG,25MG
25mg,25MG
25 MG,25MG
25 MG,25MG
25 MG,25MG
25mg,25MG
25mg,25MG
25 MG,25MG
25 MG,25MG
25 MG,25MG
10mg,10MG
10mg,10MG
10 MG,10MG
10 MG,10MG
1g,1G
1 GM,1G
1 GM,1G
1g,1G
1 GM,1G
1g,1G
1 GM,1G
1g,1G
1 GM,1G
0.5g,500MG
1g,1G
1 GM,1G
500 MG,500MG
500 MG,500MG
0.5g,500MG
500 MG,500MG
0.5g,500MG
0.5g,500MG
1g,1G
0.5g,500MG
1g,1G
1 GM,1G
500 MG,500MG
1 GM,1G
500 MG,500MG
0.25g,0.25G
250 MG,0.25G
250 MG,0.25G
0.25g,0.25G
250 MG,0.25G
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
1.5mg,1.5MG
1.5mg,1.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
1.5mg,1.5MG
1.5 MG,1.5MG
1.5mg,1.5MG
1.5mg,1.5MG
1.5 MG,1.5MG
1.5mg,1.5MG
1.5 MG,1.5MG
1.5mg,1.5MG
1.5mg,1.5MG
1.5 MG,1.5MG
1.5mg,1.5MG
1.5 MG,1.5MG
1.5 MG,1.5MG
1.5 MG,1.5MG
1.5 MG,1.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
1.5mg,1.5MG
1.5 MG,1.5MG
1.5 MG,1.5MG
1.5 MG,1.5MG
1.5mg,1.5MG
2.5mg,2.50MG
2.5 MG,2.50MG
1.5mg,1.5MG
1.5 MG,1.5MG
1.5mg,1.5MG
1.5mg,1.5MG
1.5 MG,1.5MG
1.5mg,1.5MG
1.5mg,1.5MG
1.5 MG,1.5MG
1.5mg,1.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
1.5mg,1.5MG
1.5mg,1.5MG
1.5 MG,1.5MG
2.5 MG,2.5MG
1.5 MG,1.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
1.5mg,1.5MG
1.5 MG,1.5MG
1.5mg,1.5MG
1.5 MG,1.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
75mg,75MG
75 MG,75MG
75mg,75MG
75 MG,75MG
0.1g,100MG
0.1g,100MG
100 MG,100MG
25mg,25MG
8ml∶40mg,40MG 8ML
0.1g,100MG
100 MG,100MG
25mg,25MG
25 MG,25MG
75 MG,75MG
25mg,25MG
25 MG,25MG
25 MG,25MG
25mg,25MG
"14cm×10cm,13g∶3.5mg",3.5MG/G 13G
"14cm×10cm,13g∶3.5mg",3.5MG/G 13G
CO,3.5MG/G 13G
CO,3.5MG/G 13G
25mg,25MG
25 MG,25MG
0.1g,100MG
25mg,25MG
25 MG,25MG
75 MG,75MG
25mg,25MG
25mg,25MG
25 MG,25MG
"14cm×10cm,13g,含吲哚美辛3.5mg",14CM x 10CM
3.5 MG,14CM x 10CM
3.5 MG,14CM x 10CM
CO,14CM x 10CM
200 MG,200MG
50 MG,50MG
50 MG,50MG
25mg,25MG
25mg,25MG
25mg,25MG
25mg,25MG
12.5mg,12.50MG
12.5 MG,12.50MG
12.5mg,12.50MG
12.5 MG,12.50MG
12.5mg,12.50MG
12.5 MG,12.5MG
12.5mg,12.5MG
20mg,20MG
30mg,30MG
1ml∶10mg,10MG 1ML
20mg,20MG
30mg,30MG
1ml∶10mg,10MG 1ML
10 MG 1 ML,10MG 1ML
10 MG 1 ML,10MG 1ML
1ml∶10mg,10MG 1ML
1ml∶10mg,10MG 1ML
20 MG,20MG
30 MG,30MG
10 MG 1 ML,10MG 1ML
10 MG 1 ML,10MG 1ML
20mg,20MG
20 MG,20MG
10mg,10MG
15mg,15MG
1ml∶10mg,10MG
10mg,10MG
1ml∶10mg,10MG 1ML
10 MG 1 ML,10MG 1ML
10 MG 1 ML,10MG 1ML
10 MG 1 ML,10MG 1ML
1ml∶10mg,10MG 1ML
2ml∶20mg,20MG 2ML
1ml∶10mg,10MG 1ML
10 MG 1 ML,10MG 1ML
10 MG 1 ML,10MG 1ML
10mg,10MG 1ML
1ml∶10mg,10MG 1ML
20mg,20MG
20 MG,20MG
20 MG,20MG
1ml∶10mg,10MG 1ML
10 MG,10MG
1ml∶10mg,10MG 1ML
1ml∶10mg,10MG 1ML
10 MG 1 ML,10MG 1ML
10 MG 1 ML,10MG 1ML
10 MG 1 ML,10MG 1ML
10mg,10MG
10mg,10MG
10 MG,10MG
10mg,10MG
10 MG,10MG
10 MG,10MG
10 MG,10MG
15 MG,15MG
150万U,1.5MU
0.1 MIU,0.1MU
0.2 MIU,0.2MU
0.5 MIU,0.5MU
1 MIU,1MU
1.5 MIU,1.5MU
100万U,1MU
1ml∶100万U,1MU
1ml∶20万U,0.20MU
0.1 MIU,0.10MU
0.2 MIU,0.20MU
0.5 MIU,0.50MU
1 MIU,1MU
100万U,1MU
0.1 MIU,0.10MU
0.2 MIU,0.20MU
0.5 MIU,0.50MU
1 MIU,1MU
1 MIU,1MU
100万U,1MU
100万U,1MU
200万U,2MU
0.5 MIU,0.50MU
1 MIU,1MU
2 MIU,2MU
200万U,0.20MU
2 MIU,0.20MU
0.2 MIU,0.20MU
0.5 MIU,0.50MU
1 MIU,1MU
100万U,1MU
1 MIU,1MU
1 MIU,1MU
100万U,1MU
0.1 MIU,0.10MU
0.2 MIU,0.20MU
0.5 MIU,0.50MU
1 MIU,1MU
0.5 MIU,0.50MU
20万U,0.20MU
0.2 MIU,0.20MU
12000U,12000U 1ML
2000U,2000U 1ML
3000U,3000U 1ML
4000U,4000U 1ML
5000U,5000U 1ML
9000U,9000U 1ML
1ml∶5000U,5000U 1ML
1ml∶6000U,6000U 1ML
2500U,2500U 1ML
2000U,2000U
2000 IU,2000U
3000 IU,3000U
12000 IU,12000IU 0.5ML
2000 IU,2000U 1ML
4000 IU,4000U 1ML
5000 IU,5000IU 0.5ML
6000 IU,6000U 1ML
2000 IU,2000U 1ML
2000 IU,2000U 1ML
6000 IU,9000U 1ML
9000 IU,9000U 1ML
10000 IU,10000U 1ML
2000 IU,2000U 1ML
1ml∶4000U,4000U 1ML
2000U,2000U 1ML
3000U,3000U 1ML
2000 IU,2000U 1ML
2000U,2000U 1ML
36000 IU,36000U 1ML
2000U,2000U 1ML
3000U,3000U 1ML
36000U,36000U 1ML
4000U,4000U 1ML
6000 IU,6000U 1ML
1000 IU,1000IU
250 IU,250IU
0.67mg(2IU),2IU
6.25 GM 250 ML,12.5G 250ML
CO 250 ML,12.5G 250ML
CO 500 ML,25G 500ML
500ml,5% 500ML
"500ml∶果糖12.5g,葡萄糖12.5g,乳酸钠1.4g,氯化钠0.73g,氯化钾0.93g,氯化镁0.143g,磷酸二氢钠0.375g",5% 500ML
CO 250 ML,5% 250ML
5ml∶30mg,30MG 5ML
5ml∶30mg,30MG 5ML
150 MG 25 ML,150MG 25ML
30 MG 5 ML,30MG 5ML
30 MG 5 ML,30MG 5ML
30 MG 5 ML,30MG 5ML
10ml∶60mg,60MG 10ML
5ml∶30mg,30MG 5ML
30 MG 5 ML,30MG 5ML
30 MG 5 ML,30MG 5ML
5ml∶30mg,30MG 5ML
30 MG 5 ML,30MG 5ML
30 MG 5 ML,30MG 5ML
30 MG 5 ML,30MG 5ML
10ml∶60mg,60MG 10ML
5ml∶30mg,30MG 5ML
10ml∶60mg,60MG 10ML
16.7ml∶0.1g,100MG 16.70ML
5ml∶30mg,30MG 5ML
60 MG 10 ML,60MG 10ML
10ml∶60mg,60MG 10ML
60 MG 10 ML,60MG 10ML
5ml∶30mg,30MG 5ML
5ml∶30mg,30MG 5ML
30 MG 5 ML,30MG 5ML
30 MG 5 ML,30MG 5ML
5ml∶30mg,30MG 5ML
5ml∶30mg,30MG 5ML
10ml∶60mg,60MG 10ML
10ml∶60mg,60MG 10ML
16.7ml∶0.1g,100MG 16.70ML
16.7ml∶0.1g,100MG 16.70ML
5ml∶30mg,30MG 5ML
100 MG 16.7 ML,100MG 16.70ML
30 MG 5 ML,30MG 5ML
60 MG 10 ML,60MG 10ML
100 MG 16.7 ML,100MG
16.7ml∶0.1g,100MG
5ml∶30mg,30MG
5ml∶30mg,30MG
30 MG 5 ML,30MG 5ML
10ml∶60mg,60MG 10ML
60 MG 10 ML,60MG 10ML
30 MG 5 ML,30MG 5ML
60 MG 10 ML,60MG 10ML
5ml∶30mg,30MG 5ML
5ml∶30mg,30MG
100 MG 16.7 ML,100MG 16.70ML
150 MG 25 ML,150MG 25ML
30 MG 5 ML,30MG 5ML
60 MG 10 ML,60MG 10ML
10ml∶60mg,60MG 10ML
16.7ml∶0.1g,100MG 16.70ML
25ml∶0.15g,150MG 25ML
5ml∶30mg,30MG 5ML
10ml∶60mg,60MG 10ML
16.7ml∶0.1g,100MG 16.70ML
25ml∶0.15g,150MG 25ML
5ml∶30mg,30MG 5ML
0.1g,100MG
100 MG 16.7 ML,100MG 16.70ML
100 MG 16.7 ML,100MG 16.70ML
30 MG 5 ML,30MG 5ML
30 MG 5 ML,30MG 5ML
16.7ml∶0.1g,100MG 16.70ML
5ml∶30mg,30MG 5ML
30mg,30MG
100 MG 16.7 ML,100MG 16.70ML
30 MG 5 ML,30MG 5ML
60 MG 10 ML,60MG 10ML
16.7ml∶0.1g,100MG 16.70ML
5ml∶30mg,30MG 5ML
100 MG 16.7 ML,100MG 16.70ML
30 MG 5 ML,30MG
5ml∶30mg,30MG
5ml∶30mg,30MG
30 MG 5 ML,30MG 5ML
5ml∶30mg,30MG 5ML
10ml∶60mg,60MG 10ML
10ml∶60mg,60MG 10ML
5ml∶30mg,30MG 5ML
5ml∶30mg,30MG 5ML
5ml∶30mg,30MG 5ML
5ml∶30mg,30MG 5ML
30 MG 5 ML,30MG 5ML
100 MG 16.7 ML,100MG 16.70ML
30 MG 5 ML,30MG 5ML
16.7ml∶0.1g,100MG 16.70ML
5ml∶30mg,30MG 5ML
30 MG 5 ML,30MG 5ML
5ml∶30mg,30MG 5ML
30 MG 5 ML,30MG 5ML
30 MG 5 ML,30MG 5ML
5ml∶30mg,30MG 5ML
5ml∶30mg,30MG 5ML
5ml∶25mg,0.50% 5ML
5ml∶25mg,0.50% 5ML
25 MG 5 ML,0.50% 5ML
5ml∶25mg,0.50% 5ML
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.50MG
5mg,5MG
5mg,5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
5mg,5MG
5mg,5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
5 MG,5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
5 MG,5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
5mg,5MG
2.5 MG,2.5MG
2.5mg,2.5MG
5 MG,5MG
5mg,5MG
2.5 MG,2.5MG
2.5mg,2.5MG
5 MG,5MG
5mg,5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
5mg,5MG
2.5mg,2.5MG
5mg,5MG
5mg,5MG
2.5mg,2.5MG
2.5 MG,2.5MG
5 MG,5MG
2.5 MG,2.5MG
5 MG,5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
2.5mg,2.50MG
5 MG,5MG
5mg,5MG
2.5 MG,2.5MG
2.5mg,2.5MG
5 MG,5MG
5mg,5MG
2.5 MG,2.5MG
2.5mg,2.5MG
300 MG 100 ML,300MG 100ML
200 MG 100 ML,200MG 100ML
0.1g,100MG
0.1g,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
5ml∶15mg,15MG 5ML
8ml∶24mg,24MG 8ML
15 MG 5 ML,15MG 5ML
24 MG 8 ML,24MG 8ML
0.2g,0.2G
0.2g,0.2G
0.3g,0.3G
15 MG 5 ML,15MG 5ML
24 MG 8 ML,24MG 8ML
5ml∶24.4mg,24.4MG 5ML
0.2g,200MG
0.2g,200MG
200 MG,200MG
100ml∶0.2g,200MG 100ML
100ml∶0.2g,200MG 100ML
100ml∶0.3g,300MG 100ML
100ml∶0.3g,300MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
2ml∶0.2g,200MG 2ML
3ml∶0.3g,300MG 3ML
5ml∶0.5g,500MG 5ML
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
0.4ml：1.2mg,1.2MG
0.4ml∶1.2mg,1.2MG
1.2 MG 0.4 ML,1.2MG
1.2 MG 0.4 ML,1.2MG
100 MG,100MG
200 MG 100 ML,200MG 100ML
300 MG 100 ML,300MG 100ML
400 MG 100 ML,400MG 100ML
500 MG 100 ML,500MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
0.1g,100MG
100 MG,100MG
