mnf,mnf_ch
江苏海宏制药有限公司,江苏海宏制药有限公司
扬子江药业集团上海海尼药业有限公司,扬子江药业集团上海海尼药业有限公司
湖北欧立制药有限公司,湖北欧立制药有限公司
台湾井田制药工业股份有限公司,台湾井田制药工业股份有限公司
德国活力素制药有限公司,德国活力素制药有限公司
德国乌斯法码公司,德国乌斯法码公司
河南泰丰生物科技有限公司,河南泰丰生物科技有限公司
帝斯曼江山制药(江苏)有限公司,帝斯曼江山制药(江苏)有限公司
韩国大元制药株式会社,韩国大元制药株式会社
上海复宏汉霖生物技术有限公司,上海复宏汉霖生物技术有限公司
金鸿药业股份有限公司,金鸿药业股份有限公司
深圳翰宇药业股份有限公司,深圳翰宇药业股份有限公司
扬子江药业集团北京海燕药业有限公司,扬子江药业集团北京海燕药业有限公司
台湾卫达化学制药股份有限公司,台湾卫达化学制药股份有限公司
河南康达制药有限公司,河南康达制药有限公司
四川禾邦阳光制药股份有限公司,四川禾邦阳光制药股份有限公司
汕头金石粉针剂有限公司,汕头金石粉针剂有限公司
深圳万和制药有限公司,深圳万和制药有限公司
江西国药有限责任公司,江西国药有限责任公司
江苏苏州麦迪森药业公司,江苏苏州麦迪森药业公司
沈阳三生制药有限责任公司,沈阳三生制药有限责任公司
德国辉凌制药有限公司,德国辉凌制药有限公司
葛兰素史克制药(苏州)有限公司,葛兰素史克制药(苏州)有限公司
江西恒康药业有限公司,江西恒康药业有限公司
兰州生物制品研究所有限责任公司,兰州生物制品研究所有限责任公司
曼秀雷敦(中国)药业有限公司,曼秀雷敦(中国)药业有限公司
新疆新姿源生物制药有限责任公司,新疆新姿源生物制药有限责任公司
北京双吉制药有限公司,北京双吉制药有限公司
江西希尔康泰制药有限公司,江西希尔康泰制药有限公司
江西闪亮制药有限公司,江西闪亮制药有限公司
上海医药集团青岛国风药业股份有限公司,上海医药集团青岛国风药业股份有限公司
四川国为制药有限公司,四川国为制药有限公司
北京双鹭药业股份有限公司,北京双鹭药业股份有限公司
武汉田田药业有限公司,武汉田田药业有限公司
华北制药金坦生物技术股份有限公司,华北制药金坦生物技术股份有限公司
北京优华药业有限公司,北京优华药业有限公司
江西华太药业有限公司,江西华太药业有限公司
盖天力医药控股集团制药股份有限公司,盖天力医药控股集团制药股份有限公司
台山市化学制药有限公司,台山市化学制药有限公司
深圳信立泰药业股份有限公司,深圳信立泰药业股份有限公司
福建科瑞药业有限公司,福建科瑞药业有限公司
国药集团冯了性(佛山)药业有限公司,国药集团冯了性(佛山)药业有限公司
浙江圣华药业有限公司,浙江圣华药业有限公司
吉林吉春制药股份有限公司,吉林吉春制药股份有限公司
烟台荣昌制药股份有限公司,烟台荣昌制药股份有限公司
黑龙江天辰药业有限公司,黑龙江天辰药业有限公司
江苏盛迪医药有限公司,江苏盛迪医药有限公司
韩国东亚制药株式会社,韩国东亚制药株式会社
海南澳美华制药有限公司,海南澳美华制药有限公司
上海云峰药业有限公司,上海云峰药业有限公司
陕西海天制药有限公司,陕西海天制药有限公司
牡丹江灵泰药业股份有限公司,牡丹江灵泰药业股份有限公司
辽宁天铖制药有限公司,辽宁天铖制药有限公司
山西澳迩药业有限公司,山西澳迩药业有限公司
东莞市金美济药业有限公司,东莞市金美济药业有限公司
天津华新制药厂,天津华新制药厂
广东三蓝药业股份有限公司,广东三蓝药业股份有限公司
协和发酵麒麟(中国)制药有限公司,协和发酵麒麟(中国)制药有限公司
日本生晃荣养药品株式会社,日本生晃荣养药品株式会社
天津汉瑞药业有限公司,天津汉瑞药业有限公司
常州华生制药有限公司,常州华生制药有限公司
杭州九源基因工程有限公司,杭州九源基因工程有限公司
韩国LG生命科学有限公司,韩国LG生命科学有限公司
法国赛达药厂,法国赛达药厂
黑龙江肇东华富药业有限责任公司,黑龙江肇东华富药业有限责任公司
楚雄老拨云堂药业有限公司,楚雄老拨云堂药业有限公司
亚邦医药股份有限公司,亚邦医药股份有限公司
天津太河制药公司,天津太河制药公司
贝朗医疗(苏州)有限公司,贝朗医疗(苏州)有限公司
韩国永进药业有限公司,韩国永进药业有限公司
波兰哥白尼有限公司,波兰哥白尼有限公司
辅仁药业集团熙德隆肿瘤药品有限公司|郑州恒峰药业有限公司,辅仁药业集团熙德隆肿瘤药品有限公司|郑州恒峰药业有限公司
西安利君精华药业有限公司,西安利君精华药业有限公司
唐山天恩药业有限公司,唐山天恩药业有限公司
福建华灿制药有限公司,福建华灿制药有限公司
重庆植恩药业有限公司,重庆植恩药业有限公司
山东天福制药厂,山东天福制药厂
哈尔滨欧替药业有限公司,哈尔滨欧替药业有限公司
吉林省德商药业股份有限公司,吉林省德商药业股份有限公司
河北三石药业股份有限公司,河北三石药业股份有限公司
山西迈迪制药有限公司,山西迈迪制药有限公司
深圳市佳泰药业股份有限公司,深圳市佳泰药业股份有限公司
陕西关爱制药有限公司,陕西关爱制药有限公司
广州花海药业股份有限公司,广州花海药业股份有限公司
辽宁美大康华邦药业有限公司,辽宁美大康华邦药业有限公司
四川省通园制药有限公司,四川省通园制药有限公司
贵州飞云岭药业股份有限公司,贵州飞云岭药业股份有限公司
石药集团远大(大连)制药有限公司,石药集团远大(大连)制药有限公司
陕西颐生堂药业有限公司,陕西颐生堂药业有限公司
宁夏金太阳药业有限公司,宁夏金太阳药业有限公司
沈阳神龙药业有限公司,沈阳神龙药业有限公司
江苏大洋制药有限公司,江苏大洋制药有限公司
北京顺鑫祥云药业有限责任公司,北京顺鑫祥云药业有限责任公司
江西川奇药业有限公司,江西川奇药业有限公司
西安高科陕西金方药业公司,西安高科陕西金方药业公司
安丘市鲁安药业有限责任公司,安丘市鲁安药业有限责任公司
安阳市华安药业有限责任公司,安阳市华安药业有限责任公司
北京北医联合药业有限公司,北京北医联合药业有限公司
沈阳福宁药业有限公司,沈阳福宁药业有限公司
湖南健朗药业有限责任公司,湖南健朗药业有限责任公司
三生国健药业(上海)股份有限公司,三生国健药业(上海)股份有限公司
佛山市华普生药业有限公司,佛山市华普生药业有限公司
大同大源药业有限责任公司,大同大源药业有限责任公司
江苏新海康制药有限公司,江苏新海康制药有限公司
杭州益品新五丰药业有限公司,杭州益品新五丰药业有限公司
洛阳君山制药有限公司,洛阳君山制药有限公司
唐山隆康药业有限公司,唐山隆康药业有限公司
福建省泉州罗裳山制药厂,福建省泉州罗裳山制药厂
台湾葡萄王企业股份有限公司,台湾葡萄王企业股份有限公司
上海乔源生物制药有限公司,上海乔源生物制药有限公司
辽宁味邦生物制药有限公司,辽宁味邦生物制药有限公司
厦门美商医药有限公司,厦门美商医药有限公司
内蒙古惠丰药业有限公司,内蒙古惠丰药业有限公司
成都民意制药有限责任公司,成都民意制药有限责任公司
海南卫康制药(潜山)有限公司,海南卫康制药(潜山)有限公司
江苏吴中医药集团有限公司苏州中凯生物制药厂,江苏吴中医药集团有限公司苏州中凯生物制药厂
朗天药业(湖北)有限公司,朗天药业(湖北)有限公司
安徽济丰药业有限公司,安徽济丰药业有限公司
深圳市赛百诺基因技术有限公司,深圳市赛百诺基因技术有限公司
上海金伴药业有限公司,上海金伴药业有限公司
开封豫港制药有限公司,开封豫港制药有限公司
内蒙古白医制药股份有限公司,内蒙古白医制药股份有限公司
通化金马药业集团股份有限公司,通化金马药业集团股份有限公司
山东金泰生物工程公司,山东金泰生物工程公司
德国威玛舒培大药厂,德国威玛舒培大药厂
台湾济生化学制药厂股份有限公司,台湾济生化学制药厂股份有限公司
浙江奥托康制药集团股份有限公司,浙江奥托康制药集团股份有限公司
北京凯因科技股份有限公司,北京凯因科技股份有限公司
山东绿叶制药有限公司,山东绿叶制药有限公司
贵州汉方药业有限公司,贵州汉方药业有限公司
广东深圳市华生元基因工程发展有限公司,广东深圳市华生元基因工程发展有限公司
沈阳东星医药科技有限公司,沈阳东星医药科技有限公司
格兰百克生物制药有限公司,格兰百克生物制药有限公司
石药集团百克(山东)生物制药有限公司,石药集团百克(山东)生物制药有限公司
北京朋来制药有限公司,北京朋来制药有限公司
广东同德药业有限公司,广东同德药业有限公司
广西厚德大健康产业股份有限公司,广西厚德大健康产业股份有限公司
大连水产药业有限公司,大连水产药业有限公司
湖北济安堂药业股份有限公司,湖北济安堂药业股份有限公司
四川省瑞康制药有限公司,四川省瑞康制药有限公司
苏州爱美津制药有限公司,苏州爱美津制药有限公司
北京汇恩兰德制药有限公司,北京汇恩兰德制药有限公司
陕西量子高科药业有限公司,陕西量子高科药业有限公司
日本救心制药株式会社,日本救心制药株式会社
陕西天宇制药有限公司,陕西天宇制药有限公司
葫芦岛国帝药业有限责任公司,葫芦岛国帝药业有限责任公司
上海方大药业股份有限公司,上海方大药业股份有限公司
武汉迪奥药业有限公司,武汉迪奥药业有限公司
武汉康利达制药有限公司,武汉康利达制药有限公司
陕西医药控股集团生物制品有限公司,陕西医药控股集团生物制品有限公司
成都生物制品研究所有限责任公司,成都生物制品研究所有限责任公司
四川川大华西药业股份有限公司,四川川大华西药业股份有限公司
湖南湘雅制药有限公司,湖南湘雅制药有限公司
大连珍奥药业股份有限公司,大连珍奥药业股份有限公司
黄氏制药股份有限公司,黄氏制药股份有限公司
比利时优时比制药公司,比利时优时比制药公司
上海先灵葆雅制药有限公司,上海先灵葆雅制药有限公司
上海迪隆医疗卫生用品厂,上海迪隆医疗卫生用品厂
无锡华澳药业有限责任公司,无锡华澳药业有限责任公司
广东华润顺峰药业有限公司,广东华润顺峰药业有限公司
湖北科田药业有限公司,湖北科田药业有限公司
常熟市星海制药有限公司,常熟市星海制药有限公司
江苏省勤奋药业有限公司,江苏省勤奋药业有限公司
天津顶立药业有限公司,天津顶立药业有限公司
河北复兴药业有限公司,河北复兴药业有限公司
无锡正达药业有限公司,无锡正达药业有限公司
北京贞玉民生药业有限公司,北京贞玉民生药业有限公司
黑龙江惠美佳制药有限公司,黑龙江惠美佳制药有限公司
湖北康正药业有限公司,湖北康正药业有限公司
天津金虹胜利药业有限公司,天津金虹胜利药业有限公司
南通海尔斯医药有限公司,南通海尔斯医药有限公司
浙江遂昌惠康药业有限公司,浙江遂昌惠康药业有限公司
上海中华药业南通有限公司,上海中华药业南通有限公司
保定市金钟制药有限公司,保定市金钟制药有限公司
荆州市津奉药业发展有限公司,荆州市津奉药业发展有限公司
唐山王清任制药有限公司,唐山王清任制药有限公司
河北九正药业有限公司,河北九正药业有限公司
河南大新药业有限公司,河南大新药业有限公司
浙江景岳堂药业有限公司,浙江景岳堂药业有限公司
青岛华仁太医药业有限公司,青岛华仁太医药业有限公司
河北武罗药业有限公司,河北武罗药业有限公司
西班牙艾美罗医用药物工业有限公司,西班牙艾美罗医用药物工业有限公司
上海凯宝药业股份有限公司,上海凯宝药业股份有限公司
哈尔滨凯程制药有限公司,哈尔滨凯程制药有限公司
深圳华润九新药业有限公司,深圳华润九新药业有限公司
华北制药河北华民药业有限责任公司,华北制药河北华民药业有限责任公司
贝达药业股份有限公司,贝达药业股份有限公司
无锡凯夫制药有限公司,无锡凯夫制药有限公司
湖南天地恒一制药有限公司,湖南天地恒一制药有限公司
重庆华创药业有限公司,重庆华创药业有限公司
日本大幸药品株式会社,日本大幸药品株式会社
华兰生物工程股份有限公司,华兰生物工程股份有限公司
上海宝龙药业有限公司,上海宝龙药业有限公司
北京北生研生物制品有限公司,北京北生研生物制品有限公司
武汉生物制品研究所有限责任公司,武汉生物制品研究所有限责任公司
北京四环空港药业科技有限公司,北京四环空港药业科技有限公司
沈阳中国医科大学制药有限公司,沈阳中国医科大学制药有限公司
河南欣泰药业有限公司,河南欣泰药业有限公司
吉林富华生化药业有限公司,吉林富华生化药业有限公司
上海华源长富药业集团旌德制药有限公司,上海华源长富药业集团旌德制药有限公司
德国AWD公司,德国AWD公司
广西科伦制药有限公司,广西科伦制药有限公司
哈尔滨可迪制药有限公司,哈尔滨可迪制药有限公司
南京正科医药股份有限公司,南京正科医药股份有限公司
江西铜鼓仁和制药有限公司,江西铜鼓仁和制药有限公司
国药集团山西瑞福莱药业有限公司,国药集团山西瑞福莱药业有限公司
日本协和发酵工业株式会社,日本协和发酵工业株式会社
淄博万杰制药有限公司,淄博万杰制药有限公司
济南居仁堂爱民制药有限责任公司,济南居仁堂爱民制药有限责任公司
沈阳同联药业有限公司,沈阳同联药业有限公司
第一三共株式会社,第一三共株式会社
南昌立健药业有限公司,南昌立健药业有限公司
辽源市百康药业有限责任公司,辽源市百康药业有限责任公司
广东东阳光药业有限公司,广东东阳光药业有限公司
江西九华药业有限公司,江西九华药业有限公司
昆山培力药品有限公司,昆山培力药品有限公司
辽宁格林生物药业集团股份有限公司,辽宁格林生物药业集团股份有限公司
甘肃普安制药股份有限公司,甘肃普安制药股份有限公司
沈阳双鼎制药有限公司,沈阳双鼎制药有限公司
杭州澳医保灵药业有限公司,杭州澳医保灵药业有限公司
广西宝瑞坦制药有限公司,广西宝瑞坦制药有限公司
安康北医大制药股份有限公司,安康北医大制药股份有限公司
德国安万特医药公司,德国安万特医药公司
长兴制药股份有限公司,长兴制药股份有限公司
四川豪运药业股份有限公司,四川豪运药业股份有限公司
西安安健药业有限公司,西安安健药业有限公司
安徽省东方灵芝宝药业有限公司,安徽省东方灵芝宝药业有限公司
四川辰龙制药有限公司,四川辰龙制药有限公司
法国乐托尔大药厂,法国乐托尔大药厂
北京赛而生物药业有限公司,北京赛而生物药业有限公司
南京厚生药业有限公司,南京厚生药业有限公司
海南亚洲制药有限公司,海南亚洲制药有限公司
浙江亚峰药厂有限公司,浙江亚峰药厂有限公司
通化吉通药业有限公司,通化吉通药业有限公司
日本化药株式会社,日本化药株式会社
联邦化学制药股份有限公司,联邦化学制药股份有限公司
泰俊制药株式会社,泰俊制药株式会社
福建省力菲克药业有限公司,福建省力菲克药业有限公司
吐比阶公司,吐比阶公司
法国阿奎坦制药,法国阿奎坦制药
重庆赛维药业有限公司,重庆赛维药业有限公司
纽迪希亚制药(无锡)有限公司,纽迪希亚制药(无锡)有限公司
河南诺美药业有限公司,河南诺美药业有限公司
广西南宁邕江药业有限公司,广西南宁邕江药业有限公司
成都百裕制药股份有限公司,成都百裕制药股份有限公司
成都同道堂制药有限责任公司,成都同道堂制药有限责任公司
浙江天一堂药业有限公司,浙江天一堂药业有限公司
大连华立金港药业有限公司,大连华立金港药业有限公司
武汉启瑞药业有限公司,武汉启瑞药业有限公司
成都康弘生物科技有限公司,成都康弘生物科技有限公司
北京朗依制药有限公司,北京朗依制药有限公司
北京杰华生物技术有限公司,北京杰华生物技术有限公司
苏州统华药品有限公司,苏州统华药品有限公司
锐擘科技股份有限公司,锐擘科技股份有限公司
甘肃省西峰制药有限责任公司,甘肃省西峰制药有限责任公司
山东柏阳制药有限公司,山东柏阳制药有限公司
江西药都樟树制药有限公司,江西药都樟树制药有限公司
西安北方药业有限公司,西安北方药业有限公司
桂林澳林制药有限责任公司,桂林澳林制药有限责任公司
韩国第一药品株式会社,韩国第一药品株式会社
上海复旦张江生物医药股份有限公司,上海复旦张江生物医药股份有限公司
阿尔法希格玛制药公司,阿尔法希格玛制药公司
瑞士Geistlich药厂,瑞士Geistlich药厂
西安力邦制药有限公司,西安力邦制药有限公司
南京天朗制药有限公司,南京天朗制药有限公司
重庆圣华曦药业股份有限公司,重庆圣华曦药业股份有限公司
广州绿十字制药有限公司,广州绿十字制药有限公司
四川杨天生物药业有限公司,四川杨天生物药业有限公司
山东明仁福瑞达制药股份有限公司,山东明仁福瑞达制药股份有限公司
福建省龙华药业有限责任公司,福建省龙华药业有限责任公司
南京绿叶制药有限公司,南京绿叶制药有限公司
日本兴和株式会社,日本兴和株式会社
安徽城市药业股份有限公司,安徽城市药业股份有限公司
浙江杭康药业有限公司,浙江杭康药业有限公司
清远华能制药有限公司,清远华能制药有限公司
德国博士曼大药厂,德国博士曼大药厂
南宁市迪智药业有限责任公司,南宁市迪智药业有限责任公司
哈药集团三精加滨药业有限公司,哈药集团三精加滨药业有限公司
赛诺菲巴斯德,赛诺菲巴斯德
萨诺 阿兹奈米特尔法布里克有限公司,萨诺 阿兹奈米特尔法布里克有限公司
深圳立健药业有限公司,深圳立健药业有限公司
西安海欣制药有限公司,西安海欣制药有限公司
江苏万禾制药有限公司,江苏万禾制药有限公司
成都川力制药有限公司,成都川力制药有限公司
兆科药业(合肥)有限公司,兆科药业(合肥)有限公司
瑞士素高·巴塞尔大药厂,瑞士素高·巴塞尔大药厂
苏州新宝制药有限公司,苏州新宝制药有限公司
广西圣保堂健康产业股份有限公司,广西圣保堂健康产业股份有限公司
贵州良济药业有限公司,贵州良济药业有限公司
广州市香雪制药股份有限公司,广州市香雪制药股份有限公司
云南昊邦制药有限公司,云南昊邦制药有限公司
江西赣南制药有限公司,江西赣南制药有限公司
南宁市金马制药厂,南宁市金马制药厂
浙江安宝药业有限公司,浙江安宝药业有限公司
重庆赛诺生物药业股份有限公司,重庆赛诺生物药业股份有限公司
山东达因海洋生物制药股份有限公司,山东达因海洋生物制药股份有限公司
成都华神生物技术有限责任公司,成都华神生物技术有限责任公司
万全万特制药江苏有限公司,万全万特制药江苏有限公司
北京福元医药股份有限公司(原北京万生药业有限责任公司),北京福元医药股份有限公司(原北京万生药业有限责任公司)
意大利利沙生化大药厂,意大利利沙生化大药厂
芜湖华信生物药业股份有限公司,芜湖华信生物药业股份有限公司
东莞市亚洲制药有限公司,东莞市亚洲制药有限公司
德国夏菩天然药物制药公司,德国夏菩天然药物制药公司
中山市小榄镇汇丰医用塑料包装厂,中山市小榄镇汇丰医用塑料包装厂
江西普丽尔药业有限公司,江西普丽尔药业有限公司
江苏中丹制药有限公司,江苏中丹制药有限公司
河南方圆药业有限公司,河南方圆药业有限公司
江西南昌制药有限公司,江西南昌制药有限公司
北京九发药业有限公司,北京九发药业有限公司
青海可可西里药业有限公司,青海可可西里药业有限公司
四川升和药业股份有限公司,四川升和药业股份有限公司
美国辉力公司,美国辉力公司
台湾瑞安大药厂股份有限公司,台湾瑞安大药厂股份有限公司
北京贝丽莱斯生物化学有限公司,北京贝丽莱斯生物化学有限公司
河南灵广制药有限公司,河南灵广制药有限公司
德国赫曼大药厂,德国赫曼大药厂
无锡正东药业有限公司,无锡正东药业有限公司
楚雄和创药业有限责任公司,楚雄和创药业有限责任公司
台湾永信药品工业股份有限公司,台湾永信药品工业股份有限公司
裕松源药业有限公司,裕松源药业有限公司
吉林万通药业有限公司,吉林万通药业有限公司
濮阳市汇元药业有限公司,濮阳市汇元药业有限公司
重庆天致药业股份有限公司,重庆天致药业股份有限公司
四川利君精华制药股份有限公司,四川利君精华制药股份有限公司
温州生物化学制药厂,温州生物化学制药厂
辽宁千里明药业(集团)有限公司,辽宁千里明药业(集团)有限公司
广西梧州三箭制药有限公司,广西梧州三箭制药有限公司
山西力玖药业有限公司,山西力玖药业有限公司
上海生物制品研究所有限责任公司,上海生物制品研究所有限责任公司
青岛国海生物制药有限公司,青岛国海生物制药有限公司
花园药业股份有限公司,花园药业股份有限公司
荷兰 Phamaceuticals B.V.,荷兰 Phamaceuticals B.V.
山西康友药业有限公司,山西康友药业有限公司
黑龙江省济仁药业有限公司,黑龙江省济仁药业有限公司
西安澜泰药业有限公司,西安澜泰药业有限公司
武汉正同药业有限公司,武汉正同药业有限公司
广州珠江制药厂,广州珠江制药厂
石家庄龙泽制药股份有限公司,石家庄龙泽制药股份有限公司
山西顺天制药有限公司,山西顺天制药有限公司
威海路坦制药有限公司,威海路坦制药有限公司
四川华新制药有限公司,四川华新制药有限公司
美国路坦医药有限公司,美国路坦医药有限公司
沈阳永大制药有限公司,沈阳永大制药有限公司
珠海安生凤凰制药有限公司,珠海安生凤凰制药有限公司
山东天顺药业股份有限公司,山东天顺药业股份有限公司
吉林省九阳药业有限公司,吉林省九阳药业有限公司
南京老山药业股份有限公司,南京老山药业股份有限公司
天津创新药业有限公司,天津创新药业有限公司
内蒙古东北六药集团有限公司,内蒙古东北六药集团有限公司
伊春药业有限公司,伊春药业有限公司
法国高德美制药公司,法国高德美制药公司
漳州无极药业有限公司,漳州无极药业有限公司
广西河丰药业有限责任公司,广西河丰药业有限责任公司
华润三九(黄石)药业有限公司,华润三九(黄石)药业有限公司
吉林恒星科技制药有限公司,吉林恒星科技制药有限公司
成都永康制药有限公司,成都永康制药有限公司
许昌高新制药有限公司,许昌高新制药有限公司
北京巨能制药有限责任公司,北京巨能制药有限责任公司
寿光富康制药有限公司,寿光富康制药有限公司
广东百澳药业有限公司,广东百澳药业有限公司
河南省康华药业股份有限公司,河南省康华药业股份有限公司
金陵药业股份有限公司浙江天峰制药厂,金陵药业股份有限公司浙江天峰制药厂
辽宁九洲龙跃药业有限公司,辽宁九洲龙跃药业有限公司
大连大冢制药有限公司,大连大冢制药有限公司
浙江都邦药业股份有限公司,浙江都邦药业股份有限公司
辽宁民康制药有限公司,辽宁民康制药有限公司
甘肃扶正药业科技股份有限公司,甘肃扶正药业科技股份有限公司
吉林省广春药业有限公司,吉林省广春药业有限公司
黑龙江省七台河制药厂,黑龙江省七台河制药厂
上海长征富民药业铜陵有限公司,上海长征富民药业铜陵有限公司
赤峰源生药业有限公司,赤峰源生药业有限公司
上海输血技术有限公司,上海输血技术有限公司
安徽华润金蟾药业股份有限公司,安徽华润金蟾药业股份有限公司
安徽丰原药业股份有限公司淮海药厂,安徽丰原药业股份有限公司淮海药厂
云南司艾特药业有限公司,云南司艾特药业有限公司
汕头市亚联药业有限公司,汕头市亚联药业有限公司
焦作市民康药业有限公司,焦作市民康药业有限公司
石家庄宇惠制药有限公司,石家庄宇惠制药有限公司
天津天威制药有限公司,天津天威制药有限公司
天津市万嘉制药有限公司,天津市万嘉制药有限公司
济宁光明制药有限公司,济宁光明制药有限公司
湖北长久瑞华药业有限公司,湖北长久瑞华药业有限公司
上海医药工业(集团)公司,上海医药工业(集团)公司
深圳奥萨制药有限公司,深圳奥萨制药有限公司
惠氏营养品(中国)有限公司,惠氏营养品(中国)有限公司
黑龙江省福乐康药业有限公司,黑龙江省福乐康药业有限公司
四川明欣药业有限责任公司,四川明欣药业有限责任公司
韩国国际药品工业株式会社,韩国国际药品工业株式会社
弘和制药有限公司,弘和制药有限公司
阿兹奈米特,阿兹奈米特
德国礼达大药厂,德国礼达大药厂
芜湖绿叶制药有限公司,芜湖绿叶制药有限公司
天津市天骄制药有限公司,天津市天骄制药有限公司
陕西超群制药有限公司,陕西超群制药有限公司
意大利宝利化大药厂,意大利宝利化大药厂
北京恩泽嘉事制药有限公司,北京恩泽嘉事制药有限公司
宁波人健药业集团股份有限公司,宁波人健药业集团股份有限公司
黑龙江瑞格制药有限公司,黑龙江瑞格制药有限公司
贵州百灵企业集团正鑫药业有限公司,贵州百灵企业集团正鑫药业有限公司
明治制果公司,明治制果公司
大连美创药业有限公司,大连美创药业有限公司
武汉联合药业有限责任公司,武汉联合药业有限责任公司
广东人人康药业有限公司,广东人人康药业有限公司
苏州威尔森药业有限公司,苏州威尔森药业有限公司
四川宝鉴堂药业有限公司,四川宝鉴堂药业有限公司
台湾美时化学制药股份有限公司,台湾美时化学制药股份有限公司
长春长红制药有限公司,长春长红制药有限公司
石家庄市协和药业有限公司,石家庄市协和药业有限公司
福建省福抗药业股份有限公司,福建省福抗药业股份有限公司
四川子仁制药有限公司,四川子仁制药有限公司
河北神威药业有限公司,河北神威药业有限公司
辽宁药联制药有限公司,辽宁药联制药有限公司
辽源市迪康药业有限责任公司,辽源市迪康药业有限责任公司
日本蒂人株式会社,日本蒂人株式会社
广东瑞昇药业有限公司,广东瑞昇药业有限公司
山东宏济堂制药集团股份有限公司,山东宏济堂制药集团股份有限公司
哈药集团中药二厂,哈药集团中药二厂
海南慧谷药业有限公司,海南慧谷药业有限公司
上海安必生制药技术有限公司,上海安必生制药技术有限公司
江西广信药业有限公司,江西广信药业有限公司
美国光谱制药,美国光谱制药
深圳市资福药业有限公司,深圳市资福药业有限公司
江西济民可信药业有限公司,江西济民可信药业有限公司
重庆泰平药业有限公司,重庆泰平药业有限公司
日本米雅利桑株式会社,日本米雅利桑株式会社
福建省福州凯华药业有限公司,福建省福州凯华药业有限公司
江西东抚制药有限公司,江西东抚制药有限公司
贵州云峰药业有限公司,贵州云峰药业有限公司
意大利伊赛特大药厂,意大利伊赛特大药厂
漯河南街村全威制药股份有限公司,漯河南街村全威制药股份有限公司
广州铭康生物工程有限公司,广州铭康生物工程有限公司
英国诺金有限公司,英国诺金有限公司
北大医药重庆大新药业股份有限公司,北大医药重庆大新药业股份有限公司
山东齐康药业有限公司,山东齐康药业有限公司
北京银建药业有限公司,北京银建药业有限公司
上海赛达生物药业有限公司,上海赛达生物药业有限公司
辽宁格瑞仕特生物制药有限公司,辽宁格瑞仕特生物制药有限公司
泰尔茂株式会社,泰尔茂株式会社
浙江泰利森药业有限公司,浙江泰利森药业有限公司
江西昂泰制药有限公司,江西昂泰制药有限公司
新疆特丰药业股份有限公司,新疆特丰药业股份有限公司
四环药业股份有限公司,四环药业股份有限公司
吉林振澳制药有限公司,吉林振澳制药有限公司
廊坊高博京邦制药有限公司,廊坊高博京邦制药有限公司
广东心宝药业科技有限公司,广东心宝药业科技有限公司
苏州第三制药厂有限责任公司,苏州第三制药厂有限责任公司
西安博爱制药有限责任公司,西安博爱制药有限责任公司
澳诺(青岛)制药有限公司,澳诺(青岛)制药有限公司
邯郸滏荣制药有限公司,邯郸滏荣制药有限公司
陕西西岳制药有限公司,陕西西岳制药有限公司
广东元宁制药股份有限公司,广东元宁制药股份有限公司
国药集团致君(苏州)制药有限公司,国药集团致君(苏州)制药有限公司
通化华夏药业有限责任公司,通化华夏药业有限责任公司
威海诺达药业集团有限公司,威海诺达药业集团有限公司
福建古田华闽抗生素有限公司,福建古田华闽抗生素有限公司
国药集团德众(佛山)药业有限公司,国药集团德众(佛山)药业有限公司
安徽国森药业有限公司,安徽国森药业有限公司
云南铭鼎药业有限公司,云南铭鼎药业有限公司
安徽万森制药有限公司,安徽万森制药有限公司
哈药集团三精黑河药业有限公司,哈药集团三精黑河药业有限公司
太康海恩药业有限公司,太康海恩药业有限公司
南京同仁堂黄山精制药业有限公司,南京同仁堂黄山精制药业有限公司
黄山盛基药业有限公司,黄山盛基药业有限公司
上海亨元(川汇)诺克药业有限公司,上海亨元(川汇)诺克药业有限公司
黑龙江龙德药业有限公司,黑龙江龙德药业有限公司
诺和诺德(天津)生物技术有限公司,诺和诺德(天津)生物技术有限公司
浙江金立源药业有限公司,浙江金立源药业有限公司
法国皮尔法伯药物研制公司,法国皮尔法伯药物研制公司
香港欧化药业有限公司,香港欧化药业有限公司
美国康赐尔大药厂,美国康赐尔大药厂
吉林四环制药有限公司,吉林四环制药有限公司
浙江万翔药业有限公司,浙江万翔药业有限公司
比奥罗历加欧洲股份有限公司,比奥罗历加欧洲股份有限公司
北京瑞得合通药业有限公司,北京瑞得合通药业有限公司
成都诺迪康生物制药有限公司,成都诺迪康生物制药有限公司
贵州金桥药业有限公司,贵州金桥药业有限公司
厦门特宝生物工程有限公司,厦门特宝生物工程有限公司
日本新时代株式会社,日本新时代株式会社
福州闽海药业有限公司,福州闽海药业有限公司
台湾培力药品工业股份有限公司,台湾培力药品工业股份有限公司
南京亚东启天药业有限公司,南京亚东启天药业有限公司
国药集团成都信立邦生物制药有限公司,国药集团成都信立邦生物制药有限公司
成都国嘉联合制药有限公司,成都国嘉联合制药有限公司
卢森堡大药厂,卢森堡大药厂
大连百利天华制药有限公司,大连百利天华制药有限公司
吉林丰生制药有限公司,吉林丰生制药有限公司
杭州娃哈哈医药保健品有限公司,杭州娃哈哈医药保健品有限公司
济南高华制药有限公司,济南高华制药有限公司
北京葡立药业有限公司,北京葡立药业有限公司
陕西永寿制药有限责任公司,陕西永寿制药有限责任公司
广西方略集团龙州制药有限公司,广西方略集团龙州制药有限公司
大连德泽药业有限公司,大连德泽药业有限公司
